Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
1240000000,-9.813977742,-158.1217934,26.28024699,-7.065102508,-9.068112803e-10,-22.57027185,10.24396242,57.87610084,1.539765002,1.976300091e-10,19.37791715,42.32670164,-57.96071594,8.483093879,1.088811551e-09,-7.790495915,147.131593,22.51473696,11.95481396,1.534409464e-09,
1242000000,-9.818179622,-158.2808364,26.27897101,-7.011712522,-8.985094262e-10,-22.44143996,10.25524237,58.00249265,1.568155175,2.009497967e-10,19.36727436,41.99840414,-58.02668283,8.449769315,1.082787886e-09,-7.802556219,146.7754947,22.57807591,12.08004902,1.547986726e-09,
1244000000,-9.754693502,-158.6563555,26.11895103,-6.916340378,-8.848631506e-10,-22.53025002,10.05796329,57.92101327,1.520338514,1.945091557e-10,19.3472856,41.81216461,-58.07694447,8.446381818,1.08061368e-09,-7.75374497,147.0433373,22.43255007,12.01054294,1.536605529e-09,
1246000000,-9.738513992,-158.8546906,26.07174063,-6.858426381,-8.760453132e-10,-22.50153809,10.00616691,57.95084318,1.518435462,1.9395386e-10,19.3381326,41.56222573,-58.12817844,8.421603279,1.075714118e-09,-7.770898351,146.4848376,22.52790868,12.20851616,1.559426721e-09,
1248000000,-9.703526932,-159.0435946,25.98471621,-6.811129032,-8.686096583e-10,-22.56710756,9.27706859,57.90788764,1.397052244,1.781632775e-10,19.31317919,41.31124277,-58.1943958,8.414170314,1.073042306e-09,-7.744133636,146.5088185,22.45956928,12.21647548,1.557942677e-09,
1250000000,-9.681871178,-159.2982152,25.92241015,-6.736691168,-8.577421596e-10,-22.40724347,9.637205065,58.05564223,1.481812011,1.886701651e-10,19.29548444,41.02033245,-58.26078497,8.392480646,1.068563824e-09,-7.763478744,146.7082929,22.4882513,12.12967741,1.544398495e-09,
1252000000,-9.642661945,-159.4935422,25.82590171,-6.688431138,-8.502371223e-10,-22.40951178,10.16818454,58.03700553,1.56170475,1.985247848e-10,19.27592545,40.76536128,-58.32292415,8.377663366,1.064973272e-09,-7.7575834,146.1428925,22.52806617,12.34490362,1.569291081e-09,
1254000000,-9.604733313,-159.7337444,25.72942837,-6.624608703,-8.407808781e-10,-22.46987705,9.641168037,57.9931743,1.470059167,1.86576701e-10,19.27483761,40.52299016,-58.36523795,8.343599957,1.058951496e-09,-7.728147685,146.1910749,22.45064909,12.34566949,1.566885426e-09,
1256000000,-9.530883613,-159.7843288,25.56605968,-6.63687513,-8.409964041e-10,-22.49317532,8.411014018,58.00430618,1.280705235,1.622854848e-10,19.24797696,40.26560889,-58.43500365,8.33594332,1.056295052e-09,-7.702249808,146.0648427,22.39876496,12.40959676,1.572490976e-09,
1258000000,-9.529657912,-159.8934173,25.55694926,-6.601359878,-8.35166181e-10,-22.39013045,9.129998474,58.0876443,1.408081724,1.781424218e-10,19.22801916,39.99763386,-58.50005671,8.318604382,1.052422104e-09,-7.730665829,145.9620401,22.47912753,12.42995176,1.572566189e-09,
1260000000,-9.519487039,-160.1647572,25.5189442,-6.515737021,-8.230252023e-10,-22.46776111,8.897118777,58.01658204,1.358443169,1.715896391e-10,19.20351754,39.76385952,-58.56394225,8.311100943,1.049803808e-09,-7.712262608,145.6108278,22.46799281,12.57372419,1.588230443e-09,
1262000000,-9.434121734,-160.5044414,25.31309281,-6.435685337,-8.11625304e-10,-22.38195926,9.087053526,58.09707863,1.403076516,1.769465635e-10,19.18573392,39.52110269,-58.6228611,8.294404339,1.04603443e-09,-7.722903647,145.7324783,22.48238548,12.52111676,1.579078942e-09,
1264000000,-9.416000336,-160.6173856,25.26701751,-6.404974512,-8.064741724e-10,-22.34346696,8.167944051,58.16087462,1.269243521,1.598151743e-10,19.15877449,39.27825121,-58.69114989,8.2876378,1.043527312e-09,-7.708141153,145.7617885,22.44292955,12.51966696,1.57639785e-09,
1266000000,-9.393654525,-160.6593524,25.21567038,-6.399344281,-8.044923183e-10,-22.28104513,7.466978203,58.24192029,1.17106702,1.47220462e-10,19.14901068,39.02309215,-58.74430357,8.259400298,1.038328898e-09,-7.702592055,145.5729698,22.44774562,12.59424964,1.583283637e-09,
1268000000,-9.347714531,-160.6960205,25.11270713,-6.404175921,-8.038298535e-10,-22.2956858,7.900167539,58.21633544,1.235932249,1.551299106e-10,19.10439331,38.76135394,-58.83430019,8.268753154,1.037865093e-09,-7.69468513,145.5472939,22.43066002,12.60905629,1.582644824e-09,
1270000000,-9.350908595,-161.0854611,25.09809754,-6.273189179,-7.861488715e-10,-22.31505779,7.676200891,58.20209485,1.198106437,1.501453242e-10,19.08462405,38.49063804,-58.90066163,8.24849321,1.033691707e-09,-7.694269931,145.1747079,22.46664761,12.74958365,1.597763196e-09,
1272000000,-9.289823563,-161.0390089,24.96611779,-6.310851769,-7.896251998e-10,-22.39365507,7.74145652,58.12076073,1.195546229,1.495889089e-10,19.0621949,38.29602009,-58.95703107,8.242860695,1.031361655e-09,-7.677247499,144.7450736,22.46756658,12.92285572,1.616931106e-09,
1274000000,-9.246717542,-161.4158592,24.85039984,-6.200118304,-7.745521788e-10,-22.28668336,6.617635021,58.25520731,1.038048181,1.296785708e-10,19.04455953,37.85662645,-59.04995494,8.192465592,1.023446935e-09,-7.655088412,144.2712153,22.46071503,13.11682301,1.638624191e-09,
1276000000,-9.299510495,-161.1899735,24.97921495,-6.256872106,-7.804170251e-10,-22.2000981,8.409545926,58.30125051,1.331733062,1.661065044e-10,19.03460417,37.71039459,-59.08520424,8.180019234,1.020290357e-09,-7.639500602,144.821306,22.36579719,12.91923249,1.611410432e-09,
1278000000,-9.219772657,-161.8457342,24.76794219,-6.065346635,-7.553442085e-10,-22.28182436,7.291382608,58.24525273,1.143640117,1.424225177e-10,18.9835648,37.63039424,-59.15326421,8.224050822,1.024177105e-09,-7.662447084,144.4991846,22.45570936,13.02564851,1.622141117e-09,
1280000000,-9.221443724,-162.1248976,24.75711984,-5.971076655,-7.424424728e-10,-22.31898497,7.09206441,58.21176541,1.107096911,1.376562077e-10,18.9653396,37.27565207,-59.23305761,8.18645032,1.01790159e-09,-7.654842698,144.1526198,22.47232214,13.16186296,1.636543399e-09,
1282000000,-9.184394723,-162.2467194,24.66876085,-5.94271123,-7.377627672e-10,-22.30211232,7.440538957,58.22097234,1.16366472,1.444641126e-10,18.94938984,37.18815165,-59.2651992,8.189859938,1.01673689e-09,-7.611185462,144.1537285,22.36308522,13.19113649,1.637624476e-09,
1284000000,-9.175340731,-162.3136281,24.6452551,-5.923255225,-7.342019847e-10,-22.2261358,6.925545741,58.31097013,1.094852948,1.35709703e-10,18.90106073,36.93892238,-59.36039702,8.202599227,1.016732253e-09,-7.646257202,143.8743789,22.4797309,13.273093,1.645232369e-09,
1286000000,-9.128258673,-162.5071314,24.53083071,-5.87378975,-7.269383153e-10,-22.27720181,7.25375799,58.25087032,1.138493087,1.408995353e-10,18.88696328,36.72807384,-59.41178084,8.183079938,1.01273532e-09,-7.615980634,143.6985849,22.42232243,13.36061649,1.653505565e-09,
1288000000,-9.054308109,-162.4657326,24.36800343,-5.912318917,-7.305704819e-10,-22.20610397,5.742538429,58.35593497,0.9113492948,1.126131562e-10,18.83954255,36.47021468,-59.50847552,8.192654145,1.012345811e-09,-7.552466525,143.7451749,22.25807188,13.38658583,1.654146977e-09,
1290000000,-9.041153033,-162.6979755,24.32699906,-5.837946224,-7.202620148e-10,-22.18673035,5.956258263,58.37208493,0.947545154,1.169042597e-10,18.81731546,36.35063827,-59.5538348,8.19723662,1.011341649e-09,-7.587728448,143.4922156,22.37311016,13.45860824,1.660468239e-09,
1292000000,-9.007819361,-163.0276098,24.23622854,-5.736895879,-7.066991774e-10,-22.16029258,6.03709776,58.39814503,0.9637515087,1.187196722e-10,18.78236564,36.08173984,-59.63928852,8.190325147,1.008924716e-09,-7.539943554,143.4749021,22.2547899,13.49829906,1.662787166e-09,
1294000000,-9.062405046,-163.3096172,24.34470435,-5.62395749,-6.917161007e-10,-22.23322591,6.635949377,58.30994874,1.0483955,1.28946929e-10,18.75717088,35.85753067,-59.70634267,8.179769129,1.006066994e-09,-7.577071221,142.9772603,22.40089793,13.66223262,1.680380104e-09,
1296000000,-9.060289099,-163.7048309,24.32132573,-5.490882668,-6.743064186e-10,-22.29155578,5.861783853,58.26524204,0.9195618238,1.129265507e-10,18.71509957,35.62630987,-59.79439481,8.186652974,1.00535979e-09,-7.549821057,142.8788541,22.34280842,13.71901152,1.684759643e-09,
1298000000,-8.988384647,-163.8814878,24.15234026,-5.452948222,-6.686160739e-10,-22.23782791,5.627235643,58.32507548,0.8893442977,1.090474122e-10,18.69591425,35.48633558,-59.84065142,8.183579841,1.003433886e-09,-7.512206415,142.9538126,22.23991306,13.71682857,1.681896048e-09,
1300000000,-9.038665683,-163.8018085,24.26853054,-5.464676827,-6.690233303e-10,-22.18463992,7.285497262,58.34575717,1.157729282,1.417371831e-10,18.64627052,35.20883244,-59.94645876,8.190218551,1.002702898e-09,-7.537078904,142.760279,22.32338511,13.77334525,1.686227676e-09,
1302000000,-9.022897618,-164.16239,24.2167893,-5.347248741,-6.536413741e-10,-22.22133848,6.631909969,58.32234783,1.04943552,1.282817592e-10,18.61658566,34.96019667,-60.0243134,8.179025126,9.997943767e-10,-7.536187636,142.4532986,22.35424677,13.89143964,1.698073184e-09,
1304000000,-8.931849348,-164.4002161,24.00204607,-5.293322041,-6.460570308e-10,-22.1454243,4.804347406,58.43553838,0.7693016216,9.389429126e-11,18.58323968,34.88995388,-60.07626023,8.204057479,1.001316182e-09,-7.51968521,142.2904955,22.33023181,13.96562942,1.704523739e-09,
1306000000,-8.954786171,-164.8550231,24.03367257,-5.131896198,-6.253955953e-10,-22.2168674,4.901271485,58.35919028,0.7772608704,9.472045145e-11,18.54882917,34.62614519,-60.16313871,8.194901731,9.986670128e-10,-7.482361425,142.0507098,22.26188776,14.08455739,1.716406531e-09,
1308000000,-8.917340288,-164.9307483,23.94632453,-5.116713732,-6.225919594e-10,-22.16222778,4.587185576,58.42119655,0.7329873344,8.918849961e-11,18.50430931,34.412797,-60.25412822,8.206126211,9.985057723e-10,-7.460532376,141.9167168,22.22116864,14.15189866,1.721976014e-09,
1310000000,-8.919294532,-165.1880015,23.93981104,-5.028503291,-6.109245459e-10,-22.19423322,4.629103125,58.38701896,0.7364861379,8.947741173e-11,18.46578355,34.20283055,-60.33778365,8.210885865,9.975595974e-10,-7.496664968,141.6641332,22.340759,14.22279741,1.727960697e-09,
1312000000,-8.899905324,-165.7552771,23.87285914,-4.840422359,-5.871777021e-10,-22.25918291,4.283835955,58.32432103,0.6757953617,8.197878989e-11,18.43427152,34.02120585,-60.40830514,8.212703471,9.962594158e-10,-7.455250701,141.5265053,22.25083825,14.30612371,1.735434683e-09,
1314000000,-8.866776138,-165.8220075,23.79559823,-4.826437666,-5.845901157e-10,-22.13264504,4.282830991,58.45675566,0.6872301358,8.323902066e-11,18.39880475,33.79887984,-60.49120376,8.211074026,9.945456769e-10,-7.476391231,141.4397364,22.31424978,14.32404083,1.734963396e-09,
1316000000,-8.85262211,-166.0592704,23.75426969,-4.749079712,-5.743461332e-10,-22.27137932,3.755791169,58.31848233,0.5917208394,7.156177547e-11,18.35439302,33.62805888,-60.57695482,8.229259746,9.952335612e-10,-7.45898752,141.0696296,22.31149265,14.47964605,1.751145321e-09,
1318000000,-8.848728194,-166.4193988,23.73149844,-4.626992971,-5.587320205e-10,-22.27961228,3.962028246,58.30740071,0.623445946,7.528414572e-11,18.32594669,33.53705842,-60.62899588,8.244407635,9.95552525e-10,-7.455218926,140.9723774,22.3128763,14.52000624,1.753361735e-09,
1320000000,-8.834639798,-166.7885667,23.68577882,-4.504298453,-5.430919424e-10,-22.16297691,3.413502022,58.43571497,0.5457923433,6.580723434e-11,18.28112449,33.27402168,-60.73242626,8.244891521,9.941024552e-10,-7.458513756,141.0538283,22.3120685,14.48609872,1.746616831e-09,
1322000000,-8.868601048,-167.168277,23.74836058,-4.366366864,-5.256648032e-10,-22.36429676,3.9866059,58.21990281,0.6202173301,7.466766557e-11,18.24503514,33.10155363,-60.80935041,8.252682205,9.935364348e-10,-7.472086255,140.679862,22.38909773,14.62032567,1.760133964e-09,
1324000000,-8.842273791,-167.2346357,23.68666485,-4.349973518,-5.229001417e-10,-22.28012808,3.762816446,58.30933092,0.5921292187,7.117846836e-11,18.19195516,32.95692087,-60.90412677,8.285532622,9.959844961e-10,-7.479833898,140.3894892,22.44217452,14.72660445,1.770250675e-09,
1326000000,-8.830836492,-167.8234605,23.64020659,-4.151388114,-4.982759721e-10,-22.41660707,3.419685296,58.17312664,0.5284749542,6.343092101e-11,18.1662038,32.80061674,-60.96559992,8.284247012,9.9432795e-10,-7.484428392,140.0472001,22.49359185,14.8553529,1.78303382e-09,
1328000000,-8.856922517,-168.0849196,23.69011104,-4.056259586,-4.86124822e-10,-22.44096538,3.794839122,58.14415068,0.5844180893,7.003993054e-11,18.12905535,32.58377833,-61.05318892,8.283822789,9.92779627e-10,-7.504730152,139.9920432,22.55177152,14.86101798,1.781027463e-09,
1330000000,-8.732566198,-168.333422,23.4010114,-3.998325655,-4.784611218e-10,-22.21628769,3.133090983,58.38276062,0.4974496119,5.952749223e-11,18.10073121,32.50726495,-61.10460427,8.301340546,9.933829941e-10,-7.455139714,140.1846033,22.40288053,14.82466926,1.773999543e-09,
1332000000,-8.803661491,-168.7640828,23.54796946,-3.835629131,-4.583028049e-10,-22.41548058,3.035733818,58.17816317,0.4693006889,5.607471805e-11,18.04327746,32.3343792,-61.21277225,8.333294345,9.957094499e-10,-7.48400097,139.7717998,22.5247622,14.96217961,1.7877664e-09,
1334000000,-8.78366208,-168.9331619,23.49752504,-3.781880531,-4.512031339e-10,-22.39641052,3.48144187,58.19303472,0.539458594,6.436094589e-11,18.02340789,32.20295266,-61.26318723,8.32955405,9.937703904e-10,-7.504076712,139.8746206,22.56386868,14.90686999,1.77848729e-09,
1336000000,-8.733589169,-169.3219756,23.37243309,-3.658610679,-4.358427952e-10,-22.26647951,2.767967878,58.33391034,0.4365976423,5.201098272e-11,17.98010553,31.97931364,-61.3623839,8.334047318,9.92817984e-10,-7.4947197,139.5544928,22.57777327,15.03789437,1.79143355e-09,
1338000000,-8.73388479,-169.8750576,23.35702742,-3.46869722,-4.126011275e-10,-22.28122858,1.630228771,58.32661803,0.2567312296,3.053814965e-11,17.94424648,31.91069926,-61.42417713,8.362000792,9.946590136e-10,-7.47474918,139.1243811,22.57803519,15.22018857,1.810439646e-09,
1340000000,-8.763365173,-169.9588569,23.42135434,-3.434479719,-4.079212121e-10,-22.34081918,2.755873996,58.25714528,0.4303762521,5.111679695e-11,17.88820358,31.67304508,-61.54495915,8.378210228,9.950996807e-10,-7.516139609,139.2396213,22.66994213,15.14283078,1.798549531e-09,
1342000000,-8.713652233,-170.199139,23.30218711,-3.361127419,-3.98614041e-10,-22.37085131,2.415255259,58.2290911,0.375718401,4.455845062e-11,17.86952565,31.58433495,-61.58717278,8.381506966,9.940076484e-10,-7.489220387,138.9384967,22.63741747,15.28077111,1.812228209e-09,
1344000000,-8.736716165,-170.661452,23.3420696,-3.198363362,-3.787465319e-10,-22.41376673,2.216544035,58.18666578,0.3428537436,4.060034825e-11,17.81850365,31.40527265,-61.69169919,8.403874891,9.951772545e-10,-7.510438438,138.5632548,22.73726705,15.40920431,1.824740354e-09,
1346000000,-8.705682547,-170.7325545,23.26994663,-3.179264113,-3.759254079e-10,-22.31307695,2.789568884,58.28544507,0.4372564971,5.170247616e-11,17.78851526,31.2909591,-61.75519032,8.414995248,9.950134397e-10,-7.517548964,138.7847081,22.7284365,15.31770996,1.811210443e-09,
1348000000,-8.716987103,-171.373138,23.27958754,-2.957409723,-3.491738696e-10,-22.47764555,0.8645956421,58.12829768,0.1326389377,1.566034317e-11,17.72970915,31.30069622,-61.83786658,8.487832884,1.002136914e-09,-7.527230321,138.1626928,22.82950924,15.55080929,1.836044635e-09,
1350000000,-8.671336662,-171.7715579,23.16675769,-2.827547988,-3.333468437e-10,-22.40866321,1.143856403,58.19753867,0.1771017252,2.087897407e-11,17.71633888,31.03682768,-61.90545879,8.446098228,9.957320613e-10,-7.535056945,137.8778756,22.88497888,15.6547878,1.84558286e-09,
1352000000,-8.690720777,-171.785563,23.21040752,-2.819809529,-3.3194277e-10,-22.38183353,1.503605467,58.2234801,0.2336225455,2.75016146e-11,17.66469919,31.03910902,-61.9802505,8.509041459,1.001668646e-09,-7.541229494,137.9198988,22.89550773,15.63341011,1.840336166e-09,
1354000000,-8.688744853,-172.291095,23.19473764,-2.646359049,-3.110643455e-10,-22.40582173,1.441134083,58.19923169,0.2232004566,2.623593499e-11,17.64186912,30.85515972,-62.04757785,8.495875406,9.98641482e-10,-7.527201884,137.6206211,22.89716664,15.76109099,1.852625952e-09,
1356000000,-8.677847135,-172.3556225,23.16865025,-2.625710955,-3.081820631e-10,-22.58067117,1.785996798,58.02102426,0.2701925998,3.171274915e-11,17.60653939,30.83524724,-62.1033504,8.534423839,1.001693024e-09,-7.590056639,137.5237708,23.07005077,15.74621283,1.848147202e-09,
1358000000,-8.569735629,-172.3636398,22.92255463,-2.638045039,-3.091737172e-10,-22.36812603,1.588546347,58.23712156,0.2472692147,2.897946818e-11,17.63477169,30.85219524,-62.05856921,8.503833686,9.966326703e-10,-7.42968144,137.4394935,22.66941413,15.91266231,1.86493289e-09,
1360000000,-8.704948455,-172.9839534,23.21727027,-2.406203614,-2.815876465e-10,-22.61800752,1.318659445,57.98608664,0.1985218776,2.323216039e-11,17.53901493,30.66902238,-62.23463876,8.579660931,1.00404077e-09,-7.588587142,137.264636,23.09928662,15.84770008,1.854588091e-09,
1362000000,-8.6809006,-173.2256776,23.15815632,-2.326217105,-2.718274236e-10,-22.63887789,1.810240168,57.96305914,0.2717380969,3.175364269e-11,17.50920442,30.55814128,-62.30006727,8.591129777,1.003906586e-09,-7.585083189,136.8981757,23.13741514,15.99259515,1.868796308e-09,
1364000000,-8.627334692,-173.7751107,23.02666048,-2.143504714,-2.501095093e-10,-22.56529254,0.2370956402,58.04119183,0.035951238,4.194880673e-12,17.46528377,30.47803932,-62.38142822,8.627060663,1.006627089e-09,-7.578446927,136.2505125,23.20488017,16.24958742,1.896042641e-09,
1366000000,-8.647291092,-174.3066594,23.06322561,-1.958279168,-2.281623788e-10,-22.6787408,0.3964025889,57.92842175,0.0592031928,6.897862944e-12,17.44453698,30.3718966,-62.43291168,8.628324619,1.005300522e-09,-7.603492486,136.3559737,23.25512208,16.18693557,1.885966917e-09,
1368000000,-8.626143604,-174.2934921,23.0153959,-1.965014193,-2.286123699e-10,-22.60477862,1.048914527,58.00020709,0.1581992375,1.840511012e-11,17.40812982,30.35420932,-62.4918579,8.669516827,1.008623141e-09,-7.618884056,136.6525738,23.25562674,16.05877064,1.868298777e-09,
1370000000,-8.624177884,-174.9015545,23.00184294,-1.755705779,-2.039629587e-10,-22.67882948,0.5202600367,57.92816295,0.07769985137,9.026507609e-12,17.38001872,30.24918636,-62.55491259,8.680173486,1.008388699e-09,-7.600561128,135.9964948,23.29510407,16.32893713,1.896956978e-09,
1372000000,-8.575792904,-174.6312888,22.89564214,-1.85355681,-2.150165661e-10,-22.61950764,1.980204304,57.98127351,0.2980064896,3.456939205e-11,17.34490831,30.3350157,-62.59272864,8.744313475,1.014359121e-09,-7.628351788,136.0256583,23.36231803,16.29327865,1.890055275e-09,
1374000000,-8.565662541,-175.401874,22.86196404,-1.588242776,-1.839713891e-10,-22.67511173,-0.3728249046,57.93202523,-0.05570887649,-6.452942552e-12,17.32488139,30.24103265,-62.64169296,8.747514652,1.013253418e-09,-7.592400576,135.6064879,23.32626294,16.4876355,1.909817096e-09,
1376000000,-8.549646654,-175.4609467,22.82469882,-1.569151681,-1.814958187e-10,-22.5647717,0.8509149511,58.04068693,0.1290280891,1.492402484e-11,17.28778057,30.20343909,-62.70661777,8.785586076,1.016184195e-09,-7.602975217,135.7244744,23.33755328,16.43243405,1.900656327e-09,
1378000000,-8.556517003,-175.9406655,22.83468766,-1.402750901,-1.620135993e-10,-22.66955782,-0.07876546315,57.93770221,-0.01177827019,-1.360355532e-12,17.26080732,30.17690579,-62.75389093,8.813582583,1.017942841e-09,-7.612045702,135.3136011,23.41614736,16.58400604,1.915403873e-09,
